106;Warren;Garfield
107;Jimmy;Roosevelt
108;Warren;Pierce
109;Lyndon;Adams
110;Thomas;Hoover
111;Millard;Taft
112;Zachary;Nixon
113;Zachary;Adams
114;Lyndon;Hoover
115;Jimmy;Nixon
116;James;Johnson
117;Gerald;McKinley
118;Richard;Washington
119;Grover;Eisenhower
120;Thomas;Coolidge
121;Andrew;Clinton
122;Millard;Harding
123;Dwight;Hoover
124;James;Carter
125;Grover;Hayes
126;Calvin;Carter
127;Martin;Harrison
128;Dwight;Grant
129;Warren;Wilson
130;John;Hayes
131;John;Buchanan
132;Harry;Hoover
133;Gerald;Coolidge
134;Richard;Carter
135;Ulysses;Washington
136;Abraham;Jefferson
137;Rutherford;Van Buren
138;Martin;Coolidge
139;Gerald;Johnson
140;Harry;Cleveland
141;Millard;Wilson
142;Dwight;Tyler
143;Dwight;Jefferson
144;Lyndon;Clinton
145;Lyndon;Hoover
146;Bill;Jefferson
147;Rutherford;Buchanan
148;William;Roosevelt
149;Chester;Madison
150;Richard;Tyler
151;Millard;Roosevelt
152;Franklin;Lincoln
153;Warren;Van Buren
154;Gerald;Grant
155;Grover;Taylor
156;William;Wilson
157;Richard;Grant
158;Abraham;Taylor
159;Bill;Coolidge
160;William;Johnson
161;John;Nixon
162;Millard;McKinley
163;Millard;Arthur
164;Woodrow;Eisenhower
165;Jimmy;Wilson
166;Bill;Coolidge
167;Abraham;Nixon
168;Chester;Arthur
169;Rutherford;Polk
170;Ronald;Clinton
171;Herbert;Buchanan
172;Millard;Kennedy
173;Ulysses;Ford
174;Rutherford;Truman
175;Rutherford;Johnson
176;Warren;Johnson
177;Ronald;Wilson
178;William;Adams
179;Herbert;Eisenhower
180;Grover;Taft
181;Thomas;Cleveland
182;Chester;Fillmore
183;Franklin;Truman
184;Harry;Carter
185;Bill;Grant
186;Jimmy;Adams
187;John;Arthur
188;Andrew;Garfield
189;Lyndon;Jefferson
190;Richard;Harrison
191;Andrew;McKinley
192;Rutherford;Nixon
193;Woodrow;Harrison
194;Franklin;Hoover
195;William;Coolidge
196;Dwight;Quincy
197;Gerald;Adams
198;Richard;Grant
199;Zachary;Coolidge
200;Calvin;Eisenhower
201;Calvin;Taylor
202;Woodrow;Roosevelt
203;Grover;Truman
204;Harry;Washington
205;Theodore;Eisenhower
206;Chester;Johnson
207;Lyndon;Jackson
208;Rutherford;Taft
209;Lyndon;Tyler
210;Abraham;Taft
211;Zachary;Johnson
212;Herbert;Ford
213;Warren;Buchanan
214;Herbert;Clinton
215;Woodrow;McKinley
216;Dwight;Reagan
217;Benjamin;Eisenhower
218;Benjamin;Harding
219;Grover;Roosevelt
220;Dwight;Carter
221;John;Lincoln
222;Abraham;Fillmore
223;Richard;Harding
224;Jimmy;Johnson
225;Gerald;Eisenhower
226;Abraham;Nixon
227;Bill;McKinley
228;Lyndon;Roosevelt
229;Franklin;Roosevelt
230;George;Jackson
231;Thomas;Roosevelt
232;Andrew;Hayes
233;Gerald;Eisenhower
234;Millard;Van Buren
235;Rutherford;Polk
236;Grover;Kennedy
237;Warren;Harrison
238;Andrew;Truman
239;Bill;Fillmore
240;Rutherford;Taylor
241;Richard;Carter
242;Richard;Kennedy
243;Chester;Adams
244;Rutherford;Carter
245;Jimmy;Polk
246;Jimmy;Wilson
247;Harry;Ford
248;Abraham;Hayes
249;Richard;Hayes
250;Ulysses;Eisenhower
251;Calvin;Hoover
252;Theodore;Van Buren
253;Woodrow;Monroe
254;Warren;Johnson
255;Theodore;Cleveland
256;James;Fillmore
257;Chester;Buchanan
258;Woodrow;Tyler
259;Martin;Truman
260;Benjamin;Hayes
261;William;Fillmore
262;Woodrow;Roosevelt
263;Ulysses;Quincy
264;Benjamin;Polk
265;Calvin;Adams
266;Benjamin;Taft
267;Calvin;Fillmore
268;Millard;Taft
269;Herbert;Ford
270;Calvin;Coolidge
271;Theodore;Fillmore
272;Thomas;Taylor
273;Bill;Clinton
274;Ulysses;Adams
275;Theodore;Grant
276;Calvin;Tyler
277;Warren;Jackson
278;William;Hayes
279;Rutherford;Madison
280;Millard;McKinley
281;George;Johnson
282;Thomas;Polk
283;Herbert;Quincy
284;Dwight;Monroe
285;Woodrow;Ford
286;Lyndon;Monroe
287;Martin;Jefferson
288;Woodrow;Adams
289;Jimmy;Hayes
290;Woodrow;Washington
291;Jimmy;Washington
292;Ulysses;Adams
293;Franklin;Clinton
294;Calvin;Wilson
295;Jimmy;Nixon
296;Millard;Roosevelt
297;Thomas;Monroe
298;Benjamin;Clinton
299;Woodrow;Clinton
300;Harry;Wilson
301;George;Coolidge
302;Thomas;Fillmore
303;Theodore;Madison
304;Jimmy;Jefferson
305;Chester;Polk
306;Jimmy;Jackson
307;Ulysses;Johnson
308;Gerald;Pierce
309;Martin;Jefferson
310;Thomas;Nixon
311;Ulysses;Reagan
312;Woodrow;Van Buren
313;Harry;Hayes
314;Richard;Johnson
315;Franklin;McKinley
316;James;Polk
317;Franklin;Quincy
318;Chester;Clinton
319;Lyndon;Carter
320;Millard;Nixon
321;Harry;Jackson
322;Dwight;Harrison
323;Harry;Roosevelt
324;Grover;Buchanan
325;Franklin;Jackson
326;George;Monroe
327;Dwight;Cleveland
328;William;Kennedy
329;Rutherford;Kennedy
330;George;Fillmore
331;Harry;Harding
332;Warren;Jackson
333;Bill;Coolidge
334;John;Eisenhower
335;Benjamin;Polk
336;Grover;Roosevelt
337;Harry;Wilson
338;Zachary;Buchanan
339;Grover;Washington
340;William;Wilson
341;Calvin;Hayes
342;Jimmy;Johnson
343;Bill;Nixon
344;George;Arthur
345;Ulysses;Eisenhower
346;Calvin;Kennedy
347;Rutherford;Nixon
348;John;Kennedy
349;Dwight;Roosevelt
350;Zachary;Pierce
351;Herbert;Wilson
352;Woodrow;Monroe
353;Grover;Kennedy
354;Herbert;Buchanan
355;Gerald;Coolidge
356;Woodrow;Reagan
357;Andrew;Roosevelt
358;Calvin;Coolidge
359;Grover;Arthur
360;Dwight;Hayes
361;Lyndon;Monroe
362;John;Truman
363;Gerald;Quincy
364;Calvin;Reagan
365;William;Roosevelt
366;Bill;Eisenhower
367;Grover;Arthur
368;Martin;Cleveland
369;Jimmy;Jackson
370;Martin;Carter
371;Bill;Van Buren
372;Gerald;Buchanan
373;Bill;Arthur
374;Rutherford;Adams
375;Bill;Truman
376;Rutherford;McKinley
377;Jimmy;Ford
378;Gerald;Ford
379;Chester;Coolidge
380;Ulysses;Coolidge
381;Millard;Jefferson
382;Abraham;Taft
383;Woodrow;Adams
384;John;Garfield
385;Rutherford;Kennedy
386;James;Arthur
