id  firstname   lastname  age   size  alive    birthdate           registered
 1     Andrew    Antoine   33  171.3    true  1903-05-01  2007-09-19 15:43:12
 2       Hugh   Billerey   26  175.4   false  1967-09-06  2007-09-19 15:43:13
 3       Hugh     LeGall   35  180.5    true  2005-07-24  2007-09-19 15:43:14
 4       Mike    Vaesken   27  180.6   false  2007-02-21  2007-09-19 15:43:15
 5       Mike    Vaesken   29  178.7    true  1998-04-09  2007-09-19 15:43:16
 6       John  Helleboid   32  180.8   false  2001-09-11  2007-09-19 15:43:17
 7      Bruce    Maumont   31  179.9    true  1981-01-18  2007-09-19 15:43:18
 8     Andrew    Carbone   34  172.0   false  1980-12-08  2007-09-19 15:43:19
 9       Mark    Carbone   32  172.1    true  1956-02-03  2007-09-19 15:43:20
10      Bruce   Billerey   25  173.2   false  1945-12-31  2007-09-19 15:43:21
